date,time,ticker,decision_id,final_decision,target_pos_pct,direction,time_range,confidence,one_sentence,pm_reason
2025-04-11,00:00,GOOG,1,SELL,-0.02,Bullish,1-4w,0.7,基本面强劲但当前空头持仓过高，建议逐步减仓至-2%目标仓位，关注云业务增长验证。,基本面强劲但当前空头持仓过高，建议逐步减仓至-2%目标仓位，关注云业务增长验证。
2025-04-14,00:00,GOOG,1,BUY,0.01,Bullish,1-4w,0.7,基本面强劲与当前空头持仓矛盾，建议平空转多，关注AI进展与关键技术位。,基本面强劲与当前空头持仓矛盾，建议平空转多，关注AI进展与关键技术位。
2025-04-15,00:00,GOOG,1,SELL,0.7,Bullish,1-4w,0.75,基于强劲基本面但当前仓位过高，建议减仓至70%以控制风险，设置140-160价格区间监控。,基于强劲基本面但当前仓位过高，建议减仓至70%以控制风险，设置140-160价格区间监控。
2025-04-16,00:00,GOOG,1,SELL,0.5,Bearish,1-3d,0.65,技术面短期承压，建议减仓至50%控制风险，等待更好入场时机。,技术面短期承压，建议减仓至50%控制风险，等待更好入场时机。
2025-04-17,00:00,GOOG,1,SELL,0.3,Bearish,1-3d,0.7,技术面破位下行压力显著，建议减仓至30%等待企稳信号，长期基本面仍看好但短期需规避回调风险。,技术面破位下行压力显著，建议减仓至30%等待企稳信号，长期基本面仍看好但短期需规避回调风险。
2025-04-21,00:00,GOOG,1,BUY,0.4,Bullish,1-4w,0.7,基于强劲基本面和技术支撑，建议适度加仓至40%，关注AI商业化进展与关键技术位。,基于强劲基本面和技术支撑，建议适度加仓至40%，关注AI商业化进展与关键技术位。
2025-04-22,00:00,GOOG,1,BUY,0.5,Bullish,1-4w,0.75,强劲基本面支撑看涨，建议从当前40.57%加仓至50%，目标价175-185，止损155。,强劲基本面支撑看涨，建议从当前40.57%加仓至50%，目标价175-185，止损155。
2025-04-23,00:00,GOOG,1,BUY,0.6,Bullish,1-4w,0.7,基本面强劲支撑中期看涨，建议适度加仓至60%并设置风险控制措施。,基本面强劲支撑中期看涨，建议适度加仓至60%并设置风险控制措施。
2025-04-24,00:00,GOOG,1,HOLD,0.6049,Bullish,1-4w,0.7,基本面强劲支撑长期看涨，但当前持仓已接近上限，建议维持现有仓位等待更好时机。,基本面强劲支撑长期看涨，但当前持仓已接近上限，建议维持现有仓位等待更好时机。
2025-04-25,00:00,GOOG,1,SELL,0.4,Bullish,1-4w,0.7,基本面强劲但持仓过高需风控，建议减仓至40%锁定部分利润，保留核心仓位参与长期增长。,基本面强劲但持仓过高需风控，建议减仓至40%锁定部分利润，保留核心仓位参与长期增长。
2025-04-28,00:00,GOOG,1,HOLD,0.397,Bullish,1-4w,0.75,基于强劲基本面维持当前仓位，等待AI商业化进展确认后考虑加仓。,基于强劲基本面维持当前仓位，等待AI商业化进展确认后考虑加仓。
2025-04-29,00:00,GOOG,1,HOLD,0.39649999999999996,Bullish,1-4w,0.7,基于强劲基本面维持当前持仓，监控监管风险与增长持续性，目标价区间$120-$140。,基于强劲基本面维持当前持仓，监控监管风险与增长持续性，目标价区间$120-$140。
2025-04-30,00:00,GOOG,1,HOLD,0.3948,Bullish,1-4w,0.75,基本面强劲支撑看涨观点，当前39.5%持仓合理，建议维持仓位等待后续催化剂。,基本面强劲支撑看涨观点，当前39.5%持仓合理，建议维持仓位等待后续催化剂。
2025-05-01,00:00,GOOG,1,HOLD,0.39759999999999995,Bullish,1-4w,0.75,基本面强劲支撑看涨，当前持仓合理，建议维持仓位等待催化剂。,基本面强劲支撑看涨，当前持仓合理，建议维持仓位等待催化剂。
